area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area2,50,77117.7690699219,9115.922677675588,3778.607767032619,263.7888987537382,2091.217206546533,144.6000901113093,1220.6279941908633,89.73644427626154,6177.729851491233,77117.7690699219,0.0,46.60924862057744,20
area2,51,76095.81606670817,9043.44098114932,4044.8392168398236,283.5128155292576,2247.65655385581,155.91967743876893,1320.2805614924118,97.87396830629393,6710.660158680186,76095.81606670817,0.0,46.60924862057744,20
area2,52,75010.23652113134,8966.032983772746,4321.450919048674,304.2182497999813,2412.5112109287616,167.940182661315,1426.8362310085688,106.67584311717854,7284.097858531463,75010.23652113134,0.0,46.60924862057744,20
area2,53,73859.63666769156,8883.513716679176,4607.76058867872,325.893866933555,2585.44564451143,180.65704653587557,1540.5642966974729,116.18808941335644,7900.340082858883,73859.63666769156,0.0,46.60924862057744,20
area2,54,72643.12276369231,8795.723537033446,4902.722374942232,348.50527319257407,2766.0840184538893,194.06474943975417,1661.687214151302,126.45852319322057,8561.631545901308,72643.12276369231,0.0,46.60924862057744,20
area2,55,71360.3251401817,8702.529856852045,5204.9755234644,371.9978987354594,2953.949030189986,208.15247476656918,1790.3802500066972,137.53644349318662,9270.153382309996,71360.3251401817,0.0,46.60924862057744,20
area2,56,70011.44510626895,8603.830737317114,5512.86045268427,396.2974385232992,3148.4280073522914,222.90159166733056,1926.7658591381378,149.47231779449876,10027.998489254149,70011.44510626895,0.0,46.60924862057744,20
area2,57,68597.30858057551,8499.559288944158,5824.424887840844,421.30939919159545,3348.7519353941916,238.28394734629182,2070.9055003459903,162.3174299446392,10837.139030416809,68597.30858057551,0.0,46.60924862057744,20
area2,58,67119.41785852627,8389.688332710795,6137.430632321917,446.91847558663795,3553.9817220845116,254.26055810963672,2222.7901799616784,176.1234735166308,11699.388767181952,67119.41785852627,0.0,46.60924862057744,20
area2,59,65579.9960554151,8274.234985055979,6449.366308968696,472.98812812412785,3762.9997524694145,270.78055082892763,2382.3304337670124,190.94208212567594,12616.361703245091,65579.9960554151,0.0,46.60924862057744,20
area2,60,63982.020100651614,8153.264908702119,6757.469001938449,499.3605788531621,3974.5064121982414,287.7803232221566,2549.346241654619,206.82429295855746,13589.428139821111,63982.020100651614,0.0,46.60924862057744,20
area2,61,62329.23883398233,8026.89599929198,7058.75646822004,525.8573724926687,4187.021935535869,305.1829439866924,2723.557308531305,223.81994306740907,14619.669194891732,62329.23883398233,0.0,46.60924862057744,20
area2,62,60626.173272507905,7895.30128967254,7350.070736050452,552.2806076135743,4398.894166091427,322.8978370440157,2904.574146880412,241.97700086947546,15707.830943270219,60626.173272507905,0.0,46.60924862057744,20
area2,63,58878.09670195711,7758.710865534642,7628.133159391153,578.4149102287583,4608.312813230531,340.8208025071899,3091.890418305662,261.3408381972587,16854.279490647714,58878.09670195711,0.0,46.60924862057744,20
area2,64,57090.99299006175,7617.4126059372775,7889.610239408279,604.0301877803713,4813.330633908475,358.8344263576537,3284.8770114615486,281.9534512922645,18058.958453792395,57090.99299006175,0.0,46.60924862057744,20
area2,65,55271.492447023455,7471.7515937829185,8131.188734564919,628.8851623786557,5011.891708700345,376.8089235179888,3482.7783393403533,303.8526423182649,19321.350448373116,55271.492447023455,0.0,46.60924862057744,20
area2,66,53426.78564575505,7322.128085834582,8349.65778892034,652.731637851261,5201.866636759362,394.60344597224633,3684.7113215818863,327.07117618979504,20640.44426113549,53426.78564575505,0.0,46.60924862057744,20
area2,67,51564.516806836895,7168.993988725741,8541.995070054427,675.3194073898501,5381.094070580662,412.06786942678593,3889.667471631685,351.63593061604536,22014.70938473792,51564.516806836895,0.0,46.60924862057744,20
area2,68,49692.65956825272,7012.8478542655,8705.45329462772,696.4016603721197,5547.427575691177,429.0450494952525,4096.518430913054,377.56706005914816,23442.07950632332,49692.65956825272,0.0,46.60924862057744,20
area2,69,47819.37909939811,6854.228480330794,8837.64310455679,715.740702232402,5698.786366823324,445.3735126907725,4304.025182039289,404.8771965869633,24919.94635534157,47819.37909939811,0.0,46.60924862057744,20
area2,70,45952.88547819788,6693.707277700448,8936.608104845658,733.1137644162675,5833.208079807755,460.8905202319455,4510.851032801068,433.57071214730917,26445.16502985168,45952.88547819788,0.0,46.60924862057744,20
area2,71,44101.28393207455,6531.879632506319,9000.888029999856,748.3186567271437,5948.901428138299,475.43541584181014,4715.578297762408,463.64306740215306,28014.071539547476,44101.28393207455,0.0,46.60924862057744,20
area2,72,42272.42787092553,6369.355552595119,9029.566485148905,761.179005292915,6044.296402975249,488.8531446340355,4916.728423484472,495.08027177249676,29622.51284317129,42272.42787092553,0.0,46.60924862057744,20
area2,73,40473.780568060974,6206.749928608141,9022.30049098368,771.5488282213098,6118.08963550801,500.99781118169835,5112.785118078994,527.858477651488,31265.88914170572,40473.780568060974,0.0,46.60924862057744,20
area2,74,38712.29086790425,6044.672762839456,8979.330092943666,779.3162283457336,6169.282668767581,511.7361330778098,5302.219869241151,561.9437288146316,32939.207648065734,38712.29086790425,0.0,46.60924862057744,20
area2,75,36994.28745414921,5883.7197185927225,8901.467488109973,784.4060269233196,6197.21118368492,520.9506433547156,5483.519081047598,597.2918789503055,34637.14652518725,36994.28745414921,0.0,46.60924862057744,20
area2,76,35325.395074667234,5724.463319665662,8790.066369969956,786.7812204657164,6201.563675187143,528.5425019225753,5655.211941767558,633.8486911023531,36354.12720525181,35325.395074667234,0.0,46.60924862057744,20
area2,77,33710.474794752074,5567.445085836685,8646.973375891122,786.4432102015508,6182.38864521908,534.4337926972643,5815.898063597493,671.5501228981766,38084.39290890656,33710.474794752074,0.0,46.60924862057744,20
area2,78,32153.58895904136,5413.168829901203,8474.46453642361,783.4308240967231,6140.090023948227,538.5692083305266,5964.273917887994,710.3227960418201,39822.09090432854,32153.58895904136,0.0,46.60924862057744,20
area2,79,30657.990205766255,5262.095270487711,8275.170382413993,777.8182186908707,6075.411192980082,540.9170565493839,6099.157128860205,750.0846420419864,41561.355902209514,30657.990205766255,0.0,46.60924862057744,20
area2,80,29226.13270164022,5114.638038948962,8051.993810057229,769.7118064914453,5989.408608479385,541.4695584751446,6219.507782847041,790.7457098982449,43296.39198316233,29226.13270164022,0.0,46.60924862057744,20
area2,81,27859.70283260082,4971.161084462553,7808.024917085188,759.2463996795655,5883.416556150285,540.242446931653,6324.446051827729,832.2091158489177,45021.5505954133,27859.70283260082,0.0,46.60924862057744,20
area2,82,26559.665942896336,4831.977414773826,7546.456823372634,746.5807894323792,5759.004973654779,537.2739086079154,6413.265608545898,874.3721106092561,46731.40242810699,26559.665942896336,0.0,46.60924862057744,20
area2,83,25326.325376413643,4697.34905518267,7270.506025180803,731.89299113706,5617.932524024081,532.6229452307123,6485.442512130128,917.1272360437807,48420.80133465713,25326.325376413643,0.0,46.60924862057744,20
area2,84,24159.39002225451,4567.488068201347,6983.340174303776,715.3753798909707,5462.097187718136,526.3672534204138,6540.6394529104655,960.3635410761233,50084.93892022427,24159.39002225451,0.0,46.60924862057744,20
area2,85,23058.04675960566,4442.558451853199,6688.01540209187,697.2299202609248,5293.486569397317,518.6007392186666,6578.70544835499,1003.9678258976579,51719.38888331973,23058.04675960566,0.0,46.60924862057744,20
area2,86,22021.034577559807,4322.678725299084,6387.424503719349,677.6636627628546,5114.129910136932,509.43079083221903,6599.671265717929,1047.8258841490426,53320.14067982279,22021.034577559807,0.0,46.60924862057744,20
area2,87,21046.71764991193,4207.925014522913,6084.2565306233555,656.8846409864542,4926.053488402951,498.97543222521017,6603.741000825834,1091.8237145860664,54883.622527915286,21046.71764991193,0.0,46.60924862057744,20
area2,88,20133.155210859044,4098.334465434079,5780.96766355157,635.0982618779983,4731.2407203025,487.3604718342903,6591.280359571261,1135.848676604042,56406.71416996521,20133.155210859044,0.0,46.60924862057744,20
area2,89,19278.166650493808,3993.9088337494804,5479.76269120649,612.5042411869972,4531.597868555006,474.71674643586556,6562.802265894395,1179.790567638785,57886.750134839174,19278.166650493808,0.0,46.60924862057744,20
area2,90,18479.39078609147,3894.618127152938,5182.58601736753,589.2940995461399,4328.925874006627,461.1775419303926,6518.950457493882,1223.5426046207551,59321.514491790265,18479.39078609147,0,46.60924862057744,20
